"parameter","estimate","lower","upper"
"r_wid[w1eadd53,timepointbefore]",0.0348285760675585,-0.1327372614427,0.223847718524554
"r_wid[w1ef67ab,timepointbefore]",-0.0372739690775065,-0.230154547833884,0.126474500099056
"r_wid[w227f955,timepointbefore]",-0.0545272470685819,-0.261803862708438,0.11653822528922
"r_wid[w245142a,timepointbefore]",-0.00225794213553416,-0.199962328076286,0.194711111424716
"r_wid[w2457106,timepointbefore]",0.034180586784977,-0.150213326505353,0.221113796453942
"r_wid[w249e8ce,timepointbefore]",0.00231615376779121,-0.175488936029745,0.18009857047858
"r_wid[w277fccf,timepointbefore]",0.0167895086955421,-0.183183083271182,0.215480099985869
"r_wid[w27e1de9,timepointbefore]",-0.0104004729532706,-0.195995059925648,0.175937070872995
"r_wid[w2991322,timepointbefore]",-0.06977794499078,-0.285313426523984,0.113297844780736
"r_wid[w299c268,timepointbefore]",0.0863688317903478,-0.0725303065688178,0.281241557413131
"r_wid[w29ed098,timepointbefore]",0.000326761509119469,-0.202709053279053,0.195416175986717
"r_wid[w2a7296e,timepointbefore]",-0.0140664809927923,-0.230537590774479,0.196326014093464
"r_wid[w2bc0b21,timepointbefore]",0.0375200051202794,-0.159932437291558,0.252286312275812
"r_wid[w2c1f2f7,timepointbefore]",0.0615776388749121,-0.132891708218375,0.296961378537705
"r_wid[w2c75db7,timepointbefore]",-0.0149980850321951,-0.216927184322955,0.173726492867538
"r_wid[w2cb5760,timepointbefore]",-0.047188250437024,-0.282995367819963,0.15217973536176
"r_wid[w3002e39,timepointbefore]",-0.145723540842799,-0.384641965441707,0.0317642069432755
"r_wid[w308aa07,timepointbefore]",0.000605519158350391,-0.205922877028244,0.206054609548719
"r_wid[w30e05e4,timepointbefore]",0.0136849159899672,-0.18184533945528,0.206899040930961
"r_wid[w311c43d,timepointbefore]",0.0743880154355757,-0.0885567179550046,0.272069818792671
"r_wid[w313d7aa,timepointbefore]",0.0108587598714771,-0.186717950209151,0.222233052220893
"r_wid[w31b60c3,timepointbefore]",0.0724914162434354,-0.10857576658823,0.30004466670386
"r_wid[w3327d2a,timepointbefore]",-0.0353809557744875,-0.238954998926659,0.16411416717422
"r_wid[w35dbe71,timepointbefore]",-0.00711256887565831,-0.213483439830459,0.190883691747482
"r_wid[w365c8db,timepointbefore]",-0.133674282352163,-0.410502423033385,0.0580589644324407
"r_wid[w367fa57,timepointbefore]",0.0201607915252704,-0.155914218767503,0.202355037492603
"r_wid[w36b3d2f,timepointbefore]",-0.00587293757261956,-0.211013728405386,0.196282559160538
"r_wid[w383e1fe,timepointbefore]",0.00878744137883129,-0.179830646716014,0.195586961850096
"r_wid[w38a9dbf,timepointbefore]",0.0540867262479819,-0.130641302424262,0.243455400908544
"r_wid[w397496b,timepointbefore]",-0.030244320754379,-0.218602549433277,0.147102091933617
"r_wid[w3acba24,timepointbefore]",0.109470860769125,-0.0624224866257492,0.338876493857325
"r_wid[w3b16ba3,timepointbefore]",-0.0136168415622886,-0.20933385334543,0.174745068764801
"r_wid[w3c1c747,timepointbefore]",0.0104235257820396,-0.159993473334237,0.183907760967451
"r_wid[w3c538ad,timepointbefore]",-0.0603893981305694,-0.280239242126891,0.135558155429724
"r_wid[w3d5caa9,timepointbefore]",-0.0570007791200534,-0.275672420740635,0.12922128673834
"r_wid[w3f5fa74,timepointbefore]",-0.00287627921999475,-0.193714135575071,0.182828071850458
"r_wid[w3fb3b5b,timepointbefore]",0.0333222124880164,-0.141878633409699,0.218541992700435
"r_wid[w3fc2d2c,timepointbefore]",-0.00797138877318967,-0.20729567373966,0.191091322004024
"r_wid[w3fdf5b1,timepointbefore]",0.0228203238809257,-0.16420801685818,0.223024927240499
"r_wid[w409b474,timepointbefore]",-0.0100278961328228,-0.215293194465327,0.18573430027759
"r_wid[w4400cbf,timepointbefore]",-0.00263509739328797,-0.215465216333673,0.191316950809962
"r_wid[w44c6cc9,timepointbefore]",-0.00643134980852411,-0.216533891522145,0.198561454876928
"r_wid[w44f5ace,timepointbefore]",-0.0994151250331255,-0.33889759707109,0.0853071969821045
"r_wid[w479605b,timepointbefore]",-0.000771324986315459,-0.205671055425512,0.203310737338866
"r_wid[w496c8be,timepointbefore]",-0.0108491519930035,-0.217970732929573,0.185387420698912
"r_wid[w49d88d0,timepointbefore]",0.0247752548227729,-0.146192312751139,0.219906903303347
"r_wid[w4a66ba2,timepointbefore]",0.040850744401573,-0.140572535359968,0.248904866101648
"r_wid[w4a907eb,timepointbefore]",-0.037517228976557,-0.237398768134613,0.143025609409937
"r_wid[w4b6424d,timepointbefore]",0.0340587956871088,-0.132916829929453,0.231086682476079
"r_wid[w4bf9dec,timepointbefore]",-0.0131796894041234,-0.214824036857925,0.184135001450954
"r_wid[w4c2a923,timepointbefore]",0.0253153588301316,-0.166934363638859,0.229909648379644
"r_wid[w4cc863f,timepointbefore]",0.0090253926056063,-0.17755402686497,0.204089771771733
"r_wid[w4ccf510,timepointbefore]",-0.0934917305466729,-0.298430603132668,0.0785343472788329
"r_wid[w4db7ccb,timepointbefore]",-0.0311022837047088,-0.210700385807371,0.134273534455428
"r_wid[w4dce7b5,timepointbefore]",-0.0365846825801927,-0.261035680675992,0.163889378735175
"r_wid[w4dd7b34,timepointbefore]",-0.00979184159698438,-0.196257255909269,0.177959977070602
"r_wid[w4ed0320,timepointbefore]",-0.00203350675584853,-0.202720284711643,0.198447275725578
"r_wid[w504748f,timepointbefore]",0.0100812069540929,-0.166092033301362,0.202234500327822
"r_wid[w5092120,timepointbefore]",0.00254061286294162,-0.189161892677415,0.206066416134052
"r_wid[w50c12e5,timepointbefore]",-0.0246736734191487,-0.230300655836798,0.171716564464038
"r_wid[w51664f0,timepointbefore]",-0.00329034405523897,-0.214956611973159,0.207043188736607
"r_wid[w53209bb,timepointbefore]",0.0481174294404076,-0.125407921505098,0.236079826863
"r_wid[w53b40c8,timepointbefore]",-0.0699877750275606,-0.299496839389057,0.111770574658139
"r_wid[w54c2956,timepointbefore]",-0.00188440704402991,-0.178295484267587,0.179571471413276
"r_wid[w5685230,timepointbefore]",-0.0278049433844241,-0.228160456018722,0.156996084305729
"r_wid[w56b42b0,timepointbefore]",0.0754709692451873,-0.109125647811621,0.30020186460526
"r_wid[w580c449,timepointbefore]",-0.0122463673417867,-0.216936107919394,0.191831382317425
"r_wid[w593f4a8,timepointbefore]",-0.0243108457194023,-0.222545571072529,0.166018195887846
"r_wid[w59b3a22,timepointbefore]",0.031161706013193,-0.138201460652069,0.206239742462135
"r_wid[w59c9d33,timepointbefore]",0.0166469212293717,-0.155409635994369,0.193280159636223
"r_wid[w5ab5786,timepointbefore]",0.00608718055428881,-0.198655215355857,0.215510986542306
"r_wid[w5d6df14,timepointbefore]",0.00832477085670492,-0.166794325640704,0.186150252142597
"r_wid[w5ec388a,timepointbefore]",0.000151207416643971,-0.214828026641912,0.217506496144823
"r_wid[w5f010fa,timepointbefore]",-0.0169571413259329,-0.226782729783492,0.177639621888294
"r_wid[w5f68d79,timepointbefore]",-0.00588497334831524,-0.213821605775226,0.196171845324068
"r_wid[w5fb19e8,timepointbefore]",-0.0488659593063752,-0.266900339252477,0.138067613363864
"r_wid[w601970c,timepointbefore]",0.00165773441546684,-0.210233826234891,0.207433900297339
"r_wid[w605fd50,timepointbefore]",-0.00900280554454637,-0.214431455621368,0.187309068372014
"r_wid[w60e6ea8,timepointbefore]",0.018230450059767,-0.171128739516952,0.213865267915223
"r_wid[w610dd08,timepointbefore]",0.0585522658188503,-0.123629445069002,0.275107248168493
"r_wid[w612200e,timepointbefore]",-0.0626174690536867,-0.287934291508539,0.110938043167417
"r_wid[w61b360a,timepointbefore]",0.00827667154166508,-0.163092672164318,0.185819377505196
"r_wid[w63ea659,timepointbefore]",7.17105211365713e-05,-0.185035426292824,0.193401969111631
"r_wid[w6849aab,timepointbefore]",-0.0919941388815883,-0.312621855281982,0.0791739683721865
"r_wid[w6870249,timepointbefore]",0.030372882612928,-0.130778680050682,0.205905191241645
"r_wid[w68730bb,timepointbefore]",-0.084593201680914,-0.325145402654293,0.106015446268428
"r_wid[w68e5aed,timepointbefore]",-0.013254508046598,-0.190307299824372,0.159248370774355
"r_wid[w6a59bb5,timepointbefore]",0.0790543548934435,-0.078732472948935,0.273628880622772
"r_wid[w6bec3e7,timepointbefore]",-0.00672938203231147,-0.204255038566539,0.18487414427342
"r_wid[w6cbe87c,timepointbefore]",-0.107519660472548,-0.327491269211751,0.0620227392878446
"r_wid[w6dd030e,timepointbefore]",-0.00496005921664617,-0.203827699240524,0.195162844386854
"r_wid[w6ea0c26,timepointbefore]",-0.0480060717076838,-0.270485406764457,0.129785934649226
"r_wid[w6eb92cc,timepointbefore]",0.0139003977401752,-0.190616660618775,0.236473779223717
"r_wid[w7232115,timepointbefore]",-0.00342686069228358,-0.204460142832521,0.206895612512744
"r_wid[w737e6e4,timepointbefore]",-0.00302786591375789,-0.207855008965876,0.1978023349358
"r_wid[w768a02c,timepointbefore]",0.00179323945191411,-0.187829101403085,0.193037181101568
"r_wid[w77b72cf,timepointbefore]",0.00185224456485408,-0.171623306228705,0.183222522069344
"r_wid[w7800d0f,timepointbefore]",0.0544254826670452,-0.130818210154306,0.269836305527706
"r_wid[w786d2f3,timepointbefore]",0.0263776011696297,-0.165508154622446,0.211337304287191
"r_wid[w7a2af65,timepointbefore]",0.0459893970319406,-0.139292839361739,0.266718919940899
"r_wid[w7a38a77,timepointbefore]",0.00687634324433092,-0.158618270625658,0.176140122115728
"r_wid[w7bfe168,timepointbefore]",0.0831205421331269,-0.10944644940035,0.308785620713796
"r_wid[w7dbf1a9,timepointbefore]",0.0368406290445755,-0.142030663025699,0.238940099127677
"r_wid[w7f5e428,timepointbefore]",0.0182475049577522,-0.148398940645695,0.191451860053572
"r_wid[w7f90916,timepointbefore]",0.0374754629857333,-0.149597785805022,0.254905230949871
"r_wid[w82f4ec0,timepointbefore]",0.0390735128743537,-0.13651141524528,0.234414575513662
"r_wid[w8363ab3,timepointbefore]",0.0391963261649428,-0.130157509592864,0.227632230449634
"r_wid[w83687da,timepointbefore]",0.00389000585919023,-0.181235281162805,0.183321259742854
"r_wid[w8843fd3,timepointbefore]",0.0513681897120407,-0.115598563662008,0.240330866601735
"r_wid[w88c84d1,timepointbefore]",0.00564287983433266,-0.163567717329002,0.190048000810276
"r_wid[w88e738d,timepointbefore]",-0.0138304400508227,-0.195475687167601,0.161533412995946
"r_wid[w896f77a,timepointbefore]",-0.0112798151142564,-0.205977844021194,0.177144530768989
"r_wid[w8d745f1,timepointbefore]",0.0533213124008138,-0.128693008016816,0.273585836489183
"r_wid[w8de3f64,timepointbefore]",0.0320005819029495,-0.141598270448193,0.218931879889427
"r_wid[w8e07aa1,timepointbefore]",0.0322056535281348,-0.142976721273816,0.219291429105294
"r_wid[w8efa7d8,timepointbefore]",0.00162786715188323,-0.210603831878969,0.204053929688828
"r_wid[w9051394,timepointbefore]",-0.00778740131641559,-0.211136027411062,0.18287407599032
"r_wid[w90f4896,timepointbefore]",-0.00273740849162475,-0.193344703173489,0.184613320389276
"r_wid[w9173175,timepointbefore]",-0.0971754363559212,-0.310331427212577,0.0699864000454957
"r_wid[w9182e0b,timepointbefore]",0.138738966315673,-0.0388606655731206,0.380580275467531
"r_wid[w924a500,timepointbefore]",-0.0455685178302773,-0.258750133928923,0.139480800523588
"r_wid[w941cd9f,timepointbefore]",0.00146023724481326,-0.175338228991614,0.179178148710539
"r_wid[w95167ae,timepointbefore]",-0.00584853325943188,-0.199308878477358,0.166107520822622
"r_wid[w960c4a6,timepointbefore]",-0.10400953289625,-0.302744611225104,0.0544101365421968
"r_wid[w962c662,timepointbefore]",0.00385284218947666,-0.193330969051215,0.206820338901031
"r_wid[w9a08173,timepointbefore]",-0.00945066878281387,-0.202300654942063,0.187595427569072
"r_wid[w9a0bd8d,timepointbefore]",0.020951048464938,-0.164967718460446,0.204159881420411
"r_wid[w9b641f6,timepointbefore]",-0.00544590392489203,-0.199600437809285,0.161645870702048
"r_wid[w9b9abef,timepointbefore]",0.00667201320207561,-0.170343288310222,0.194614423623709
"r_wid[w9bde09f,timepointbefore]",-0.0905077078607249,-0.286035047452811,0.0713978749626509
"r_wid[w9cf2bd7,timepointbefore]",-0.00551597087515119,-0.197415508038831,0.172227356142398
"r_wid[w9f7c438,timepointbefore]",-0.0390480672836095,-0.248631240076992,0.146491103332273
"r_wid[wa022482,timepointbefore]",0.0458637594389157,-0.127630787036758,0.235240637867575
"r_wid[wa136b3d,timepointbefore]",-0.0201009828948417,-0.202657792176048,0.148889052077544
"r_wid[wa1909e0,timepointbefore]",-0.0154718804491081,-0.198342414539367,0.141016473498719
"r_wid[wa1a03f2,timepointbefore]",0.0101320301893698,-0.167683479622622,0.191918132295476
"r_wid[wa4fe3e4,timepointbefore]",0.0856311189543424,-0.101554494513671,0.323520396931615
"r_wid[wa5817fc,timepointbefore]",0.00284141385349385,-0.169879743158925,0.177275093164612
"r_wid[wa6daa50,timepointbefore]",-0.0204459372328615,-0.230525357930823,0.182936759192178
"r_wid[wa79cf20,timepointbefore]",0.00650767110913604,-0.188902766399423,0.205372100075378
"r_wid[wab226bf,timepointbefore]",0.0934501072551707,-0.096199449721655,0.331984923547156
"r_wid[wab70ec3,timepointbefore]",-0.0180569304931918,-0.197152325143625,0.157199280767438
"r_wid[wace8728,timepointbefore]",-0.00607980478219177,-0.198298132421678,0.190178681743341
"r_wid[wad32437,timepointbefore]",0.0675507267320918,-0.122236408103751,0.300693830308997
"r_wid[waf52734,timepointbefore]",0.0266710298866275,-0.13952087428177,0.217196528835604
"r_wid[waf9be39,timepointbefore]",0.0412150781530785,-0.124652129439202,0.221804918239102
"r_wid[wafacea9,timepointbefore]",-0.020799459146013,-0.238307557392522,0.176875626498856
"r_wid[wb0b75c3,timepointbefore]",-0.0562608580815207,-0.293155443986064,0.137639249955262
"r_wid[wb2d9807,timepointbefore]",0.0711863030605984,-0.109500658504593,0.32008473265052
"r_wid[wb361f36,timepointbefore]",0.0622965809904833,-0.0958378650663612,0.248284311059675
"r_wid[wb56c2d3,timepointbefore]",-0.0076736460182157,-0.203556850342437,0.188879616711758
"r_wid[wb5c4def,timepointbefore]",-0.000439929343965647,-0.172288400825323,0.16834301196452
"r_wid[wb6ad69e,timepointbefore]",0.106036894118288,-0.072327058589685,0.311899269626777
"r_wid[wb772565,timepointbefore]",0.000921360785357156,-0.2004346086897,0.211179841522757
"r_wid[wb85c4ff,timepointbefore]",0.02222278088756,-0.154074181687051,0.210045197323829
"r_wid[wb8feabb,timepointbefore]",0.0338590741140561,-0.146615127004565,0.22471661838931
"r_wid[wb966154,timepointbefore]",-0.00758836538112947,-0.202852216123729,0.160428438248474
"r_wid[wbb74717,timepointbefore]",0.0932969202315413,-0.0741615541752833,0.305117231740497
"r_wid[wbc79189,timepointbefore]",-0.0116321877772732,-0.215610010100629,0.192655946368874
"r_wid[wbd0314c,timepointbefore]",0.0544553375534881,-0.110930747143005,0.247092134287429
"r_wid[wbe2faf8,timepointbefore]",0.0731248627221702,-0.0885276587559848,0.272353618912515
"r_wid[wbe569b5,timepointbefore]",-0.0715876289756538,-0.299065463381932,0.107019018323968
"r_wid[wbe9243a,timepointbefore]",-0.0642238324857781,-0.285339516315405,0.129364996113686
"r_wid[wbf1c81e,timepointbefore]",0.00644883502736503,-0.165234003244446,0.181082486573178
"r_wid[wc097323,timepointbefore]",0.0165328241540785,-0.187682937922528,0.228559776603399
"r_wid[wc0a4260,timepointbefore]",-0.0667860629264414,-0.298422061617621,0.11963127415619
"r_wid[wc16f522,timepointbefore]",0.0562287386503382,-0.115975767559764,0.256031021885053
"r_wid[wc263e54,timepointbefore]",-0.0259445368489699,-0.208114040061011,0.147368653853152
"r_wid[wc294ae3,timepointbefore]",0.0742539334708461,-0.10354787991988,0.305565670544838
"r_wid[wc43fbaa,timepointbefore]",0.00728910076119657,-0.204024821932416,0.21605779662831
"r_wid[wc4c38a3,timepointbefore]",-0.00941483566782888,-0.192320002225362,0.174719374724744
"r_wid[wc512962,timepointbefore]",0.0238888803102478,-0.145176411279775,0.199633876712684
"r_wid[wc54132b,timepointbefore]",-0.030023549696883,-0.222447457359226,0.13835012805699
"r_wid[wc55b6c8,timepointbefore]",-0.0824168254267082,-0.284270794624413,0.0867786143252015
"r_wid[wc628bde,timepointbefore]",-0.0292866221062626,-0.217955547146331,0.155471553389418
"r_wid[wc6f0e84,timepointbefore]",-0.0171569001451063,-0.208623239173208,0.171505754369246
"r_wid[wc73f4d8,timepointbefore]",0.028437103727288,-0.161495517254007,0.233253731730407
"r_wid[wc8b5d36,timepointbefore]",-0.00533958561032009,-0.203406352966153,0.187490961018153
"r_wid[wcc033bc,timepointbefore]",0.0440654384841155,-0.147926765235768,0.26511579893547
"r_wid[wcc15547,timepointbefore]",0.0458729480079598,-0.15213845789409,0.255129192964822
"r_wid[wcc4ec90,timepointbefore]",0.0308601595924176,-0.144037663579657,0.21648271629355
"r_wid[wcd98054,timepointbefore]",-0.0219653858510278,-0.203457733997018,0.14248356068039
"r_wid[wd0724cf,timepointbefore]",0.042272244086679,-0.151917337976459,0.255670534886291
"r_wid[wd07cb72,timepointbefore]",-0.0100017502256745,-0.215275257375805,0.187296228078172
"r_wid[wd20dd5c,timepointbefore]",0.00697324342029433,-0.167722711705163,0.180035441081825
"r_wid[wd238f0c,timepointbefore]",0.0110811800526445,-0.182064304082025,0.207566310673125
"r_wid[wd47555e,timepointbefore]",-0.083444838798664,-0.319544001113557,0.106891044933266
"r_wid[wdab535b,timepointbefore]",-0.0508558818661732,-0.281922183266722,0.140592426469448
"r_wid[wdad9375,timepointbefore]",-0.0315930784565037,-0.224200018464249,0.145530402300154
"r_wid[wdd486da,timepointbefore]",-0.0288173120494808,-0.215376479234615,0.146201130895544
"r_wid[wdde7ef1,timepointbefore]",-0.0477636066094872,-0.267364632747637,0.129661433298888
"r_wid[wdea5d27,timepointbefore]",-0.0170547287146388,-0.214224910113844,0.171879001592239
"r_wid[wdfdc927,timepointbefore]",-0.00807992272768644,-0.207805468273279,0.189190056237447
"r_wid[we10d2c6,timepointbefore]",-0.0120911142431889,-0.219800586758819,0.180637775050386
"r_wid[we1b8e64,timepointbefore]",-0.00882176229208702,-0.206746136620553,0.184620858480286
"r_wid[we2434bb,timepointbefore]",-0.0118896569317435,-0.210333049818793,0.18380639891843
"r_wid[we245fc8,timepointbefore]",0.0138151554166603,-0.166996103911683,0.194957420300162
"r_wid[we24a9dd,timepointbefore]",0.00777461802557049,-0.165916783413728,0.188875957926391
"r_wid[we26c55e,timepointbefore]",-0.0471684977586749,-0.258490032100252,0.144107580477594
"r_wid[we38f335,timepointbefore]",0.0364658528710899,-0.146053005280579,0.251115655229591
"r_wid[we39fc55,timepointbefore]",0.0366851193110712,-0.132648454803658,0.224544509464793
"r_wid[we40084a,timepointbefore]",0.0740060954066814,-0.0888686614691356,0.278021301720774
"r_wid[we4edfb4,timepointbefore]",-0.0333955519363901,-0.217494108313932,0.131817270376356
"r_wid[we55dec7,timepointbefore]",0.00460366579402489,-0.176768656893585,0.191437136979208
"r_wid[we58a710,timepointbefore]",-0.00967099687291439,-0.207116038027988,0.181535208647674
"r_wid[we824ff2,timepointbefore]",-0.0508171736934228,-0.235350209012,0.102696126804804
"r_wid[we83fa8f,timepointbefore]",-0.0362116871870581,-0.239567821259291,0.14022261043922
"r_wid[we90925d,timepointbefore]",-0.0256587397536965,-0.240771522218085,0.169930039935016
"r_wid[we9631be,timepointbefore]",3.6420987650522e-05,-0.216491062567506,0.225441302383805
"r_wid[we9754da,timepointbefore]",-0.0311825590974869,-0.220292123266411,0.131470509101771
"r_wid[wea09e5e,timepointbefore]",0.00584695468481099,-0.195595921317358,0.207445797955119
"r_wid[wea8ef8e,timepointbefore]",0.0333341072262896,-0.147899888594794,0.240243595791961
"r_wid[webf5097,timepointbefore]",-0.000126933119087221,-0.196801934352552,0.199383671981348
"r_wid[wed3d878,timepointbefore]",-0.00373711223812966,-0.230306398061506,0.207298780047517
"r_wid[wee338ab,timepointbefore]",0.00419620562477348,-0.164317227253065,0.176260099578806
"r_wid[wf2f2835,timepointbefore]",-0.0131324658779878,-0.224817554670087,0.18134079627039
"r_wid[wf456a28,timepointbefore]",0.0596879034358096,-0.101018023061611,0.252916240696796
"r_wid[wf469935,timepointbefore]",-0.00217513003335248,-0.19931908581563,0.201516594038922
"r_wid[wf537da7,timepointbefore]",0.0201451497917056,-0.158362098520785,0.200776451740411
"r_wid[wf60f9d4,timepointbefore]",0.00899370435733828,-0.16549777359472,0.190890267768805
"r_wid[wf63b737,timepointbefore]",-0.0406137515835872,-0.2446837534902,0.125997602107496
"r_wid[wf63c50b,timepointbefore]",-0.0298003211387123,-0.229257493978233,0.167484608346713
"r_wid[wf646ea3,timepointbefore]",-0.0545986930016438,-0.280264170186977,0.139445056509824
"r_wid[wfbb00e1,timepointbefore]",-0.0111998103485233,-0.212450785372235,0.187307051551402
"r_wid[wfd8b568,timepointbefore]",-0.0157687226982488,-0.22248667908689,0.179029999430028
"r_wid[wffba7a1,timepointbefore]",-0.00279977207036881,-0.183248723193273,0.164842988143191
"lprior",-6.30908205662236,-6.3110785226652,-6.30748893637601
"lp__",-2907.85790825618,-2950.64164386583,-2864.41723250384
